,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
1305,27.0,12.0,3.641601603492739,1.2576731849504705,4.0,4.612247103721311,0.30434690189668534,0.9815904567835837,22.0,0.25926888333995896,0.34913589763995617,1.2503875658575612,0.2677200892602626,0.8167433753779008,0.8699175429231308,0.13660417466002694,0.37032377679028383,37.0,9.0,1.476005046711283,1.1256825328298503,2.8003484913462695,0.349613657091548,0.9708506090091549,23.0,0.33356555683532163,1.4484039659102113,1.1618825423584531,0.25076598183550475,0.7406834088264725,0.7796981814739643,0.28379671065183415,0.31678902282247257,30.0,7.0,2.8071474586433585,2.912842099207621,3.0199283961472374,0.20700579100955005,0.9231014068491571,22.0,0.44630629307769376,1.1561789376126232,1.2968762315232698,0.27701145329565585,0.7712205799706721,0.8431700651927109,0.20976662232292304,0.22828056203354952
1662,36.0,5.0,3.5975836990634176,2.269158244820026,4.0,4.617525488983724,0.41626727341229974,0.9369655303069424,28.0,0.22105276523416084,1.7262570002531377,1.2645478152588157,0.2664807206367658,0.8007230877555824,0.860439554177246,0.14115698947852812,0.31301290919381475,33.0,13.0,2.4208349570325,4.017262115658108,2.7831822467205622,0.3109755390483008,0.9882803093348821,35.0,0.4043647189270718,0.34925282289330517,1.2987520590298793,0.28772373099767184,0.8162395670497998,0.7029841730436975,0.24326157225314332,0.34918427667562146,44.0,13.0,3.469094164169945,2.250767915492383,2.2092457358712485,0.2920314288969651,0.9695012488111279,29.0,0.3746839544560301,1.1847504585904947,1.3286957519235205,0.2616661091082261,0.7569243508895981,0.8646357286387937,0.1972219780179078,0.3795236398715582
1684,29.0,8.0,1.5331459037099238,2.9643401471850175,2.0,3.932159541648695,0.37151267474840505,0.9800830579885215,27.0,0.21531688676297234,1.412620863021937,1.2321920071671513,0.29618975767235867,0.8236114851800337,0.7264635104492602,0.17518182466608004,0.30285023383327864,34.0,8.0,2.721431108982765,1.285744960153465,3.4996158311604866,0.2000435312320159,0.9587909622433098,20.0,0.4859337010624309,1.1842022646237291,1.1035129766872234,0.25632735171191895,0.7389596761106934,0.8286020094448445,0.1956889631349855,0.39023001600631757,35.0,5.0,1.254601782462303,2.2876785777893613,2.17842734801655,0.268710607990968,0.9852735422551129,29.0,0.4516285189290748,1.5318103669965633,1.2671198160578643,0.29158442591002853,0.8139198343123835,0.787183734248798,0.22856181574320666,0.29781396405445926
619,38.0,14.0,3.0967938784423468,2.4369356193912273,3.0,4.050825378033637,0.3002547575878822,0.9212203360518175,26.0,0.20925760902548207,0.39441973973045197,1.2265780195329203,0.2647685442716141,0.8191215886706016,0.7017070667636877,0.19107288265501904,0.25188822289292245,48.0,12.0,2.8017611585646134,3.4838068874313888,3.3712493631299894,0.25588610264181716,0.9861632573941077,21.0,0.3728389718948518,0.3343721066337803,1.1437954476080938,0.288524142995021,0.7002038559619479,0.8983746595323869,0.23608838165217683,0.3651682827205475,36.0,9.0,2.133944276952878,2.7359527023678014,2.9701735336985555,0.23333389838022245,0.905603315575661,20.0,0.4834791318009938,0.3389720720461845,1.1256835812059363,0.25766766479898984,0.7815803813909639,0.8941317078777339,0.15162040827234557,0.2986688831612731
755,27.0,6.0,3.3055389454564414,2.817654290213463,4.0,4.313697548385221,0.3187792330463207,0.9701309561407438,28.0,0.29483116947946425,0.7670129620741355,1.199633632694999,0.2974915150506221,0.7863038268350195,0.7685391274466529,0.11951722628007383,0.3410236653471258,32.0,6.0,3.6867102391293805,4.615256546286028,2.329985476325372,0.24830186624665382,0.9244389520197926,31.0,0.30607732681790817,1.4604752656434872,1.371925983750556,0.290137988386961,0.7085764996998735,0.7783276271369846,0.2651516948236887,0.21408120985088921,37.0,7.0,1.552874144790481,3.7959245814219567,2.9767862368023765,0.28304874851668255,0.947387263782809,35.0,0.37312624116036475,1.6173475089812117,1.3270989535430007,0.27661338108937616,0.8936628797800057,0.8940602077931795,0.1708792266780857,0.31587868350265036
1343,37.0,8.0,3.681701671243951,2.7203034749234383,3.0,3.9635289229532082,0.37202373061630645,0.9078015486422104,32.0,0.277741718084648,0.4528215144410549,1.124574212345871,0.2638731834203436,0.8972838868950049,0.8610635627296843,0.2858449036332097,0.20303539231187262,41.0,8.0,3.862818149696051,1.5422002314074392,3.9553106868733057,0.245653970978698,0.9054817174692745,22.0,0.4093339768116757,1.5137602613132632,1.1200171060949629,0.29197215435788665,0.7670171143664605,0.854384830041118,0.2270144002631303,0.25068644526540684,48.0,9.0,2.302051547458217,2.140273385020232,2.2413351207325114,0.29630840191560087,0.9885442189350334,31.0,0.4464585711851777,0.41491417951902504,1.1677541760173944,0.27681531876286286,0.867862760933102,0.8155111219360989,0.2180185983887154,0.3771053351915376
210,27.0,8.0,3.536482703832613,3.6317803575078096,2.0,3.168738346751623,0.38240651155758565,0.9816810905866439,26.0,0.22429439821414582,1.6956314947092181,1.2596891207301215,0.2771747918677106,0.8302403963005964,0.8540486133387648,0.15280492029401482,0.3340134707354941,43.0,14.0,2.741385557869575,2.462358672110975,3.7297484606312876,0.24965631775121488,0.9883425082513864,30.0,0.4243240869894196,0.6300082766052068,1.2847703338818373,0.2801485425636915,0.818521235754127,0.8325016317124806,0.26798976325112833,0.3046731575532582,30.0,8.0,1.437996522088829,4.313511879587603,2.0250515264399915,0.3329644848841544,0.9381906257729941,26.0,0.37805435691886685,0.3707522565564631,1.1378506767525431,0.28321064119059397,0.8058678602558971,0.8572007592263527,0.25886047933758183,0.37898606546179564
285,30.0,13.0,3.9624635736104725,1.1376791427740036,4.0,4.394728144968343,0.44116402818751516,0.939609149123845,32.0,0.22454703074719107,1.5313925368810242,1.169068738519412,0.2726962968168843,0.8906822358961404,0.8245824717107871,0.19611539748834478,0.2533329061827647,39.0,7.0,1.996970964366889,2.7082721443245146,2.4510115838243545,0.28072711740981515,0.9881447783460726,22.0,0.49891664659233564,1.9767102681663127,1.1460500978045263,0.2798476625657739,0.7138541314440037,0.813955570551702,0.20750463708463973,0.3530787182214961,48.0,10.0,3.498886626778,2.6130983716353344,3.115631245652872,0.2914151076316509,0.9582764543002454,33.0,0.3401955252607774,0.8705132022044573,1.3985765002506207,0.2838648015274345,0.7601930457802053,0.717953161987779,0.2663621783800991,0.31955397533981994
1134,30.0,9.0,2.4826284338231304,2.787039589149226,2.0,4.722649503899736,0.37054272586521897,0.9023094035721169,33.0,0.23931271420355144,1.2937960801228097,1.2801134056612093,0.2806501297210914,0.7529945799184471,0.7764602839434889,0.25087215637094396,0.34737709688012414,39.0,7.0,1.220699339953008,2.186933781861407,2.5080083919266523,0.28655786170243414,0.9310243171761168,30.0,0.38774121829885994,0.3902116383974824,1.2829327702897575,0.27162337996164054,0.7576812516561153,0.7898127290597494,0.1735551867930567,0.2177130128812681,30.0,14.0,2.7972795098570002,3.5008516416389464,2.7403777330266026,0.3657191533494141,0.9231799161295374,23.0,0.3273013941974378,1.167477641485947,1.3070737760206599,0.2941010270813894,0.8143014310863963,0.7810793315530786,0.19953563247518102,0.22815421872186045
1211,30.0,14.0,2.0283721444866325,3.7919185477378226,2.0,3.0641917422955807,0.4267373447764333,0.950501359095293,32.0,0.3605759755310176,0.6146164863279671,1.2919364075768096,0.2739536709595289,0.7987023881717346,0.8587302601939563,0.21626063004466367,0.33378882403507704,39.0,15.0,1.3035728073958435,3.6524104429422386,3.1236986113165903,0.21450956543911437,0.975332520341966,34.0,0.4898233686421838,0.4614589054984708,1.1654013228702136,0.2713141165113053,0.8552940144882692,0.8558920857216206,0.22946386288031473,0.23705814178423337,49.0,11.0,2.721656086606534,1.5781724903752088,3.3714247299512734,0.37108805087391233,0.9247127294112024,29.0,0.4591456122398404,0.4074079032076508,1.2848929247707663,0.2785044366359712,0.8145465946613848,0.78630561730229,0.21951501053679862,0.2693253785654508
181,34.0,9.0,1.0898061856115717,1.8880969970272727,3.0,3.67373893304084,0.3276279920984008,0.9620391106940983,23.0,0.3173028257667982,0.9420077788876859,1.3780860297862512,0.2505718314866084,0.8756080600794771,0.7311388540423817,0.11688280408854415,0.39772968306662204,36.0,15.0,2.4278733657754907,3.0389644022681486,3.1350433794874446,0.3114587020354205,0.97564370095684,29.0,0.49488290081633507,0.5378039085724096,1.1141223627570283,0.26462488608689244,0.8784570205603488,0.7008489257025987,0.20312870162718694,0.22494349307140607,41.0,11.0,1.4138510573518028,2.23809956633547,3.6025812135647834,0.20371476114234938,0.9498020323246652,29.0,0.41771037717420684,0.6749073436647055,1.3417526056933804,0.2937192413979921,0.7919922756539485,0.7061576273637099,0.19954626338028392,0.32417553407211
118,25.0,13.0,3.145022531502397,4.2343567817239895,4.0,4.7222397349697856,0.3630404170772366,0.9876270153041617,20.0,0.3116171930027696,1.2476925339951275,1.3094498948214124,0.2734186293645497,0.8130928239142109,0.7169950194690635,0.24882709800761726,0.3143822428938181,50.0,10.0,3.6732735299078687,3.8375864764938625,2.932494537376758,0.2724501731471792,0.9749007837089417,35.0,0.46685464288578404,1.3264605654864998,1.3557821102635523,0.26196211898340815,0.7813778252721582,0.7320390013939908,0.2203863188687224,0.30633260141506125,39.0,11.0,3.1846536921367044,4.121298137557744,2.418992848390669,0.3501884038333212,0.9036805399935307,33.0,0.33243951995092863,0.41925240837425115,1.2123622743501248,0.27940859173207394,0.8099104364384825,0.8594431956049636,0.11405825810482872,0.3382585916618519
515,38.0,15.0,1.7108153089956155,1.0966190191520235,3.0,4.81271432279828,0.3255269453417577,0.9227971170737226,22.0,0.20104450238595706,1.8904603647918568,1.2627892887307581,0.26875642890055096,0.8321001914238021,0.8796834051217112,0.24275184547386558,0.2942269328171158,31.0,5.0,3.915033753208972,1.2143379386298934,2.523668634521609,0.3298542462866917,0.9330394653540741,23.0,0.3948435261761349,1.417987779713076,1.3708461386874062,0.25882816802010816,0.7365329484451956,0.7615093042447391,0.2555974111037059,0.35213169303860326,48.0,10.0,3.7983564705361843,2.0091968490160403,2.1829461323042,0.20357501527278812,0.9056582078335311,30.0,0.3266566690707663,1.0538328660238325,1.3280758550545109,0.2550590249394083,0.8787150428498494,0.7440045146107812,0.2519339896674283,0.3720178421397695
774,29.0,6.0,1.2575661770223636,1.7851449556258703,2.0,3.5636706730815604,0.4483464447772872,0.9768033209803548,33.0,0.27608152304934325,1.6988777249571552,1.120926371548103,0.2721933369412367,0.8596689181389099,0.82512390692206,0.26402522280921503,0.22679250626721847,48.0,12.0,3.037681061128245,1.4889876868297556,3.0463318444022143,0.2486170761237537,0.9841200661364541,32.0,0.4005569116184646,0.37723911138374694,1.2479955090817842,0.26038738892099245,0.8046616440138794,0.8155786111068933,0.16851307741186167,0.3085400515463106,33.0,5.0,1.3278333121629649,1.742673430056957,2.493871226061735,0.30957317896161196,0.9179883836798749,27.0,0.4694410599173695,0.6240966095363217,1.1865966455090526,0.2931201287368531,0.7877812546317403,0.8293571667211361,0.18706257072349902,0.24711097510835772
758,37.0,15.0,2.6627690317896024,1.6795484261426226,4.0,3.5802889012396255,0.43630946780841195,0.984368793975481,35.0,0.36137812571933586,0.4782265420117696,1.1019617743025487,0.2858413609674281,0.7208359326804291,0.8004489192687072,0.24568924343560788,0.3850098778129174,33.0,14.0,2.521669772229202,1.0274233500826853,2.976623765472164,0.30228917328234495,0.946560177842731,23.0,0.38694528419254864,1.365783847484924,1.19253838042479,0.2925331846501592,0.7319509783492656,0.8315906936850134,0.2402399940393373,0.32402934208260736,31.0,14.0,3.354758433169817,2.9383027493917093,2.06436595659057,0.3623105430101467,0.9476660867013244,21.0,0.45861114519726937,1.3533670199592847,1.146376269485991,0.279494629384918,0.8333818562577582,0.8664088723108802,0.2533294277614707,0.3445764314004789
953,33.0,13.0,3.0697344757267606,1.178245749725619,3.0,4.817678206418483,0.39790550908182143,0.9210410775510443,27.0,0.3785552392680939,1.0289889227246016,1.135971950341882,0.27374805049545026,0.7381258762281383,0.7045413847237235,0.14263489710013613,0.33425562986920265,35.0,5.0,2.7392759912422417,3.140012335573715,2.3948771095782106,0.2303325066025117,0.9410064675911392,29.0,0.33531863436738585,1.0734889542040869,1.2352576361623924,0.2992235783911903,0.8053665474934492,0.855618614791753,0.28014131683573135,0.20502751727368343,38.0,13.0,1.6172261206803968,4.118093014243467,3.229821249656749,0.32570799930492067,0.9603553451593179,26.0,0.3957686237780265,1.0287622998240442,1.3690031556417697,0.2988393565634777,0.7175245410519827,0.745973634636855,0.2647925639281382,0.3370632211080248
1398,37.0,12.0,1.7724159478690957,2.0856017694446454,4.0,4.178047897719475,0.3115501509981374,0.9392072022596134,34.0,0.21306967265489957,0.8911965384900307,1.367042921784715,0.2747755385451013,0.8626339759746758,0.7568198548262886,0.19443982884267352,0.393614422613406,37.0,5.0,1.7766853368852789,3.4861601325563663,2.7922479611483744,0.22778236695672993,0.9012917293230114,25.0,0.4702373782934736,1.490156868097235,1.1522006969894687,0.28093618558623407,0.8753310039894606,0.8712907545575701,0.2810145797607694,0.20810476133842282,40.0,12.0,2.5409271187530473,3.0537527828658475,2.8429812766535694,0.2946253910297667,0.9322449225162994,31.0,0.3029893274965895,0.8025829557363919,1.2705580100998217,0.27520787407552977,0.8771555761667862,0.8745306866203304,0.25655224678881483,0.28702482395831436
883,33.0,9.0,2.1601317970615206,3.1795610462115724,2.0,4.8495138806615365,0.36565678173340804,0.9588868349288197,29.0,0.3649780580429656,1.660374429892172,1.270558781730022,0.25654106893608397,0.8911015719068209,0.8514962276570023,0.29594508837069633,0.3571791681874763,31.0,9.0,2.4998767629163003,3.3074393045102144,3.261649506045983,0.20592691772548544,0.9587639726646827,24.0,0.3777754295046306,0.3172932968257025,1.1773047370156053,0.2973688512756148,0.8279021214399875,0.7840618178809868,0.21591105200182592,0.2346354377259322,43.0,9.0,3.582607402638918,1.4154286300299619,2.9887013357660828,0.24158691750842018,0.9236219724412764,22.0,0.4547706094834724,0.8606002085038744,1.1197364898500413,0.27858817397109964,0.7599266020914673,0.7710641655134235,0.26328814872391804,0.3469315004728257
1472,37.0,5.0,2.311171975136645,2.428805988060831,3.0,3.67380733785546,0.37777011578915703,0.9324186126329704,31.0,0.31057294126315704,1.4532924245055394,1.1461598679109661,0.29491755852322765,0.7092253688292098,0.8632340667939349,0.24762955389761893,0.35226022948614905,47.0,7.0,3.241849318977389,4.2043592008558,3.889955996325087,0.2801575049756046,0.9422530400917277,35.0,0.4131078204366755,1.3802239080290313,1.1958336651686012,0.2689579202981454,0.8728515346470525,0.8596192793896889,0.19596694638348439,0.3154850793722368,34.0,8.0,2.56675861368665,1.039901171331084,3.0622339005654746,0.2390001082273885,0.9141379005865726,24.0,0.37200025377097745,1.575185974299455,1.2523640199594968,0.2676091847759748,0.753349150111533,0.8651397697100283,0.13770151931980718,0.38997307425247085
1627,35.0,7.0,1.4904742410457281,2.5971139254163504,2.0,3.2389464824568335,0.315223463391989,0.9281319638905711,22.0,0.3408699650998579,1.6900415704997382,1.1655795962918125,0.25617762427410756,0.7293769539410626,0.8517038533026016,0.21328485900894376,0.3459784954350149,50.0,11.0,3.6593771164589333,3.370605687713702,2.6291818075514772,0.3514924149345052,0.9028898221805441,30.0,0.3119520176878072,0.7158399642695212,1.173704279000772,0.26539955037901797,0.7898062947604082,0.888814355815964,0.11998937486632066,0.23660917254952693,44.0,15.0,1.4861669796762105,4.434083526513426,2.6872794066041283,0.34431717278879603,0.9251593785838226,33.0,0.3673131516253678,1.4706206514150046,1.1009936975051589,0.29048010622153403,0.8983267985184178,0.8985890562591426,0.18387104960541456,0.3434678204456476
133,25.0,14.0,2.6546896936048636,2.5740946229012827,2.0,3.5953881611669427,0.3184594313541371,0.9487194039153056,29.0,0.2164134465791812,1.075863781573582,1.3687736876943253,0.2889927722208685,0.7427403424947283,0.7292240356792193,0.1637610998161399,0.3729145723737258,43.0,9.0,2.0609302084365932,1.7475201966766596,2.927452433391565,0.3018432829412002,0.9430096471759618,29.0,0.4448531259430595,0.6017037664563802,1.1576758189002279,0.28629975850332323,0.7394055536456242,0.7519903116967768,0.1490366739141922,0.3765375527621836,49.0,5.0,1.3266331265733076,2.032025587730653,2.124379343541978,0.24873002765701768,0.9306103800389454,33.0,0.39611875193474444,0.8406499762642787,1.2399415720161204,0.29927758739038923,0.8287269073853045,0.8199104151021933,0.14865107128057028,0.39032781248218484
978,39.0,6.0,3.975935350815393,3.986745004402541,2.0,4.149133007281213,0.3757422461488971,0.9870274901444429,27.0,0.2516244502358744,1.9033427446007207,1.1109252333127166,0.27544154068056015,0.7638879310140373,0.8324041165403452,0.19240265482202673,0.33478027671472227,31.0,13.0,1.9623915812565016,2.820179407265436,2.9430268563062265,0.3879980797710007,0.9766943854363284,29.0,0.4733039862399671,1.4719373298597394,1.260553898695595,0.29046982883503536,0.7290480023973713,0.8732897786849448,0.24624274225476614,0.2489147318264255,32.0,12.0,2.2238730994877405,2.7728272062539174,3.1509698706184404,0.2529999626242182,0.9348848428528759,27.0,0.3821460099027989,0.9763399636352108,1.3462282846835545,0.2564383417278011,0.8199625112865099,0.7580361106563667,0.18398444006205272,0.26810542464677867
336,30.0,6.0,1.678886515695417,3.272413880089169,3.0,4.033436854684558,0.4373566103724686,0.9085243116813579,27.0,0.3155109167904698,1.5694029026083538,1.1158910756490672,0.28461675611108767,0.7092270527527847,0.892525642518573,0.16452117780402778,0.2913614870579818,35.0,7.0,2.509680053365773,3.5393949015392843,3.710588305488569,0.2289805338206401,0.956887038667446,25.0,0.4063012504128948,1.7205683362094253,1.3740227775063827,0.2604787271804813,0.7152284935070893,0.8518797531189333,0.2431901830726541,0.3899539275199211,31.0,5.0,3.832788054792274,3.107690979673969,3.5283208632200074,0.33635239353214974,0.9173364537203808,26.0,0.4260627389062259,0.6553954748099678,1.3434744511443857,0.26349118721054676,0.8423672948133982,0.7452935512547161,0.20484007308862945,0.2997527219562614
887,36.0,14.0,1.4958477819122935,2.516381145356854,3.0,4.894750641186816,0.35458710673447746,0.9876191755746069,27.0,0.36331485521744744,1.3367494326223182,1.1772483450505278,0.2983007126767259,0.7764046485878344,0.8761660377588001,0.1164315108810353,0.34492876336273626,45.0,5.0,2.2624373763048347,1.543412520766089,3.9122747199981527,0.3242060019320744,0.9741184670743659,35.0,0.4052501645933215,1.9919820923789349,1.3232156657952778,0.28457845521685343,0.8731893944153776,0.770588633219767,0.24527440317357022,0.36076983096131504,48.0,5.0,3.3101483516012555,4.754726672725107,2.965295865240819,0.2528721165364174,0.9450156378103755,33.0,0.4938236061277076,0.48035923947607195,1.2312260834810684,0.26036801816130123,0.776473448770631,0.7407188828762332,0.22581593746316575,0.27306886795303853
1412,40.0,9.0,3.0198118407449304,1.6798188010038073,4.0,3.4909742575059455,0.4156567659973932,0.937549165709127,23.0,0.24413158004468094,1.954666101688423,1.173394176829644,0.26809753895892924,0.7885265946568036,0.7348867571980869,0.22354556264037034,0.23849076035380382,31.0,8.0,3.4450319526830544,3.929861312873614,3.6698753564187427,0.3200136795760545,0.9265907194300952,32.0,0.35063627480009374,1.2175768964866467,1.2513169498744776,0.261360891265381,0.7690292474806913,0.8960498549780626,0.13018208576197574,0.3221404674555542,49.0,15.0,2.490106104358225,2.001947713893814,3.9982386271532504,0.32267428856140445,0.9206553177931955,24.0,0.30428704259903144,1.5770986694326206,1.2437370976666136,0.2774895174639438,0.7398724602384408,0.7076062214525853,0.11946277409086428,0.34821417728023263
297,27.0,10.0,3.6937432223925413,2.483163975196182,3.0,3.417304907953251,0.3716141602951171,0.9588397721841146,24.0,0.309963776140974,1.0643297691650002,1.1236403565206776,0.27195247982239,0.717960323732385,0.7767395610410349,0.12033695423597826,0.21375341436756823,34.0,12.0,2.353132967165633,4.01258962842574,2.2440962036837933,0.26613334699580427,0.9270987393517334,35.0,0.3212542103161521,1.9458173595291264,1.3946627599616388,0.2763997390395259,0.799815546574188,0.731500859443065,0.29088446166635995,0.20946297391000016,43.0,11.0,3.5075055526627237,1.1291642010844725,3.546949810664567,0.32959256710249524,0.9527205954899556,21.0,0.4701313280420175,0.9325849332927174,1.2382826909198756,0.28216239909637614,0.8466607401557524,0.7365567441483742,0.20199172384003905,0.38378188123789825
1215,25.0,9.0,2.9931357084945134,4.400371824340964,4.0,3.6379479572112796,0.32197607364126646,0.9331883036098936,31.0,0.22650729889231733,1.1956869651731659,1.121212624801769,0.282305004253105,0.748621372853013,0.7484191476441673,0.173163338189619,0.2891665789021363,50.0,15.0,1.6700897399558858,3.157870358579119,2.392323138443526,0.38031892630725034,0.9285100529164935,23.0,0.48787782788090095,0.7154712340666693,1.3387063455569355,0.29956998937201623,0.799170116027133,0.7174680624935066,0.10698272862794023,0.2137046899632677,48.0,14.0,3.3439767288117865,3.1082268651051748,3.496495745051859,0.29455927107541674,0.9364311138494282,22.0,0.4565476708562398,0.5623691202119354,1.2119873015437579,0.26572190090353753,0.8156646998460148,0.7127668926371928,0.10530461232664011,0.37574408284686706
800,30.0,6.0,3.528432880163595,1.3366960570752044,3.0,4.707450437497868,0.38412755597393755,0.945906118501547,24.0,0.36463906707263793,0.8727123661739122,1.1873697875441107,0.26293572698421536,0.7918353276464376,0.8292477096595143,0.1316604341809648,0.22271553190393498,46.0,12.0,1.428707196893759,4.298021039578293,3.4738879123325965,0.25395505604084234,0.9247912202532411,22.0,0.48726573582676863,1.99498606308309,1.1072714725054704,0.2621229061697729,0.7955607134886243,0.8257691730774943,0.25592364033256687,0.2566728939184414,47.0,15.0,2.814287761212901,1.335118938827292,2.115256973052092,0.3534380775273327,0.9618173649332499,31.0,0.3555622521267167,0.8559335294667665,1.1782344783734673,0.27210981116585137,0.8307290317229128,0.8701768887828276,0.148943126021625,0.29854588897672457
1069,28.0,13.0,2.8777857434762426,3.9340115524675907,2.0,4.587478376664287,0.44279489584658827,0.9038722491019484,30.0,0.2285540238560684,0.9941268729455426,1.3901076876042557,0.28320087187800275,0.8701358282595444,0.7779546337236841,0.23857636015921455,0.20693411697451305,32.0,11.0,3.197743495175615,1.1365207139186468,2.0177512676639155,0.26588981261066613,0.9564623736579003,25.0,0.4553809259834592,1.2933474929151059,1.2082153872063808,0.2516540856742836,0.7624608335093186,0.7416361680377042,0.16468783342414292,0.2113654511795359,37.0,15.0,3.2236943676113086,2.262392449706595,2.0533218536530837,0.38709008621875624,0.9295311702163784,26.0,0.43233279549854875,1.9285704703309698,1.342185364899647,0.2928839307267466,0.7714802901751757,0.738155644118651,0.13474644797397164,0.2381853360080317
1199,26.0,8.0,2.3766966368504465,2.6995573835616518,4.0,4.5773577976815645,0.3248412690420499,0.942618901847044,32.0,0.3680943966195029,0.35697085238614107,1.160672610274738,0.2836301110559375,0.8818321063273287,0.8483467861623564,0.1422228598676925,0.3591655298592774,44.0,11.0,2.4924575128741147,2.6826193175750768,3.1037944051690856,0.22395109421910897,0.9454476587466965,33.0,0.3366591828212015,1.2298316955055875,1.1167425854385096,0.2839751724757235,0.7027000747392558,0.8845393504012066,0.2006587753925061,0.35394037687973456,33.0,7.0,2.256406619892912,1.270281409435242,2.400449769852181,0.24549469016643702,0.9019984113431244,22.0,0.411583977531006,1.7410042683585731,1.1499107016141095,0.29559745783769314,0.7671020006465437,0.8253595785412807,0.18616856039811036,0.24263807529038528
745,32.0,14.0,3.9191700534764236,4.47755470325933,4.0,3.692926574606002,0.3836774478691417,0.9073538084964083,33.0,0.3453255997108776,1.9432931127343072,1.2689195222549934,0.2558847165852592,0.739533094417167,0.7915570246930848,0.1794840662697395,0.2957984534352672,41.0,6.0,3.1520370636522963,1.1951394778069604,2.455980518899137,0.394133377919234,0.9277255473326462,30.0,0.30612779295752085,1.7380860865026435,1.2223177262789036,0.26511018018467025,0.8828153692586359,0.8778451470268035,0.22282298707262482,0.29018656753379846,42.0,13.0,1.6752842544542503,1.3902835927831494,3.91844206378412,0.3856439907693875,0.98761136092462,35.0,0.468374229312114,1.412059135782472,1.340376173935677,0.2618585334124945,0.7462445745665763,0.7060986267189189,0.28802257587548785,0.390458298783189
355,30.0,14.0,1.3589840732040912,4.987167771282957,3.0,3.252120254271487,0.441811878511817,0.9582566699237325,33.0,0.34159158476212903,1.5945438496529627,1.2662998246785402,0.25572437834700845,0.7115495007568512,0.8310091121227712,0.1654376251775229,0.34976820210141013,45.0,10.0,1.0134976753417115,2.7569728277809915,2.878090234162184,0.22315986341219735,0.9077861839575441,20.0,0.4293087635394819,0.8308588540064654,1.3450281502572108,0.27630145406867657,0.8998532164515963,0.7951217155727935,0.21289485375913028,0.3433442609461562,50.0,12.0,1.0341938260607422,2.567155818435695,3.7877460258137825,0.3246123181598994,0.9383537442950488,34.0,0.4432677522248606,1.402620230402242,1.2175452721957283,0.2831569645701143,0.7411683441928544,0.7004590301158634,0.15851887710832002,0.25837069298059356
1205,36.0,15.0,1.6299156148364995,2.826892065438085,2.0,3.2618470245084428,0.31582840640670695,0.9723776369381982,35.0,0.28087428920487206,1.8313050670546034,1.2081220791699987,0.26232790763102076,0.7361135940755302,0.871161155862455,0.2068756416946843,0.38700988199637093,48.0,6.0,3.4782520751658015,1.677464304745906,2.2921563331986397,0.36362920245710406,0.9068653004751688,25.0,0.4474657916274135,1.0403859765265262,1.2925023384700074,0.2767759015277434,0.8583910181100303,0.7175463186774329,0.22899298095691833,0.2585551489579751,47.0,11.0,3.083182754846294,3.05799323682748,2.895332240470733,0.29898535631940165,0.9517076307009394,30.0,0.372332143071608,0.32026633331636484,1.3699084750405637,0.2773376768357946,0.7119937570909104,0.7812648368868991,0.16129584010684905,0.23297826326952675
1075,40.0,13.0,1.4694871097835407,1.7588527810787142,3.0,3.9522623857860664,0.4139941894573401,0.9158568303253843,35.0,0.3461532844516626,0.3242756795352662,1.3289328463805072,0.2876591903702924,0.7848614829018059,0.815448689103102,0.23527473374570135,0.2578130944410135,42.0,8.0,2.771953784254735,3.2705354632700114,3.02497199685221,0.2779970124701239,0.950866781882773,26.0,0.33502093412217177,1.3348173482418313,1.3829125071878883,0.2688878634378379,0.8903594668040697,0.8508230749350493,0.2666150813774897,0.37091271238718904,38.0,7.0,2.8129434503121447,1.7492578881238403,2.6342393371326613,0.22509573540742675,0.9402955004970615,31.0,0.4524560933644423,0.95187431487912,1.2463275279402175,0.2796380992791047,0.8013630093283496,0.8110141124477168,0.12121396872915254,0.33672569698134813
