,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
194,31.231258542718734,8.626037425106594,2.260231187077497,2.990711033434307,2.8991458935574346,3.903858433178482,0.3598029884566802,0.9340594141118118,26.15422825689033,0.31805111321495677,1.2004104891972782,1.2464246329850521,0.26647254824769284,0.834063373571611,0.8135181952670321,0.20210555513464434,0.3400566273401747,43.57188054690735,9.635780165249832,2.7370629548890535,2.582185231052002,3.0573539167684167,0.3125417256658665,0.9448571282208734,24.18860697124671,0.4034690419990417,1.2589806975973041,1.2366159143493802,0.2790736355333305,0.8353301426747015,0.8334344565183706,0.1943671988582828,0.2944498541183785,33.01589074952596,8.89710215566286,2.298983922045875,2.7736639247268178,3.3498048408199916,0.3099303547273773,0.9227330935724523,23.25018768755075,0.40559757265740476,1.232036209459368,1.3042153731000257,0.28186640436291316,0.7796852539687358,0.7463208577984354,0.17348945767490664,0.312806799385665
195,28.807893777475112,6.795572057989682,2.7904035853347895,2.421531923618631,2.8668796090563133,4.0458116493669944,0.37733976000051617,0.9390173577352804,24.959944227267997,0.27046850546282186,1.423141573190909,1.2745680442046665,0.2708432263330051,0.7936104763454406,0.8072076175243977,0.17121568771785378,0.24705281215586167,39.93035909064868,10.624232205989738,2.637672336110626,2.7621096502464098,3.200909753413181,0.2734110557927207,0.956087285535817,26.652926825886873,0.3986967612449494,1.2059989312009791,1.2056290084109902,0.2751926052536264,0.7805764116848851,0.8330364869806197,0.20965352182817323,0.26761676077846475,43.49963841257898,9.557837431586655,2.484158168373636,2.889902426240692,2.872730208067912,0.32412307919389916,0.9356444110198742,28.70640105355026,0.41565598832599443,0.8690703887322535,1.2201531226755116,0.2779318847794741,0.7518003457583488,0.8181694508225343,0.14759351529109643,0.3094068854393588
196,33.286527663040346,11.96583293973624,2.2411734914705144,2.730799629173508,2.508978351733827,3.8311346600109255,0.34801183873205865,0.9482685536673159,27.930106997335958,0.3022647834612299,1.3258782670913867,1.2397783929888249,0.26431662902964115,0.8055548230703409,0.8111454775416336,0.20395202997231,0.29014140135835587,44.24085818348366,9.929588034137302,2.4151983814120337,2.9232598221345856,2.880135872416721,0.27770604630563106,0.9438096837626234,31.376755308261007,0.4040186744716047,1.5627678957391722,1.2954697320452409,0.2599489178712991,0.7761595973218728,0.7594215454828932,0.23854550278109024,0.3420673531474488,35.55440800836025,7.8237065621390665,2.605516468829703,3.2140945905696463,2.7914734212542416,0.28986700446745356,0.9334351320861657,25.512176214462418,0.379198833211614,1.4873079891082377,1.2510039148298437,0.2679600801776678,0.7915376835342569,0.7923155923912848,0.200449649126034,0.25326662828348717
197,32.9215362537041,10.48267584846514,2.509031824459557,2.7927934032462374,3.2815003151750823,4.439278204925361,0.3712414919698433,0.9319915875553428,25.64633037406983,0.3110895492847565,1.036168149360233,1.2505436940329349,0.2832631072047327,0.8285061510043739,0.8044292573160837,0.16081794433508462,0.30556726572165566,39.478447410398665,9.60626175087228,2.6491093151816383,3.1427070175115674,3.064819290886344,0.3394918651272442,0.915586000740396,28.979157378203244,0.40617171220502646,1.3798618919235017,1.2202512896345519,0.2693900385145055,0.847704065034289,0.7901128649522828,0.18738499088134128,0.30014093853663426,41.0820435228632,11.22259620354218,3.107868854880654,3.3371376234280494,2.9305395101764042,0.3269375727587384,0.9460404365051652,28.653703146499847,0.415926360392868,0.841675908917031,1.219279942084851,0.2787215674141091,0.7944683874573585,0.8225682762729595,0.19084804085890805,0.2887558107165923
198,32.267708484030265,12.009251278241946,2.1957455593907573,2.139846948749018,2.8250693779413427,3.9356496804943553,0.39303560947904914,0.9469423210573067,29.440368245102515,0.30867183787850694,1.4109576212579926,1.2848896338229636,0.2754613903435068,0.8045390610961068,0.7837107679359752,0.1632753614231579,0.2654350197168596,35.386971045829014,8.84668081416186,2.3488864055519607,3.00340541413196,3.1438445489517552,0.2568943468489024,0.95375187096393,27.69239483041311,0.39364284851651377,1.0328869614652547,1.2890738697453392,0.2766535290805562,0.8605440855749867,0.8065276972372676,0.1451255899525232,0.26508846337521524,40.146037548096785,11.216653269342318,2.723569631745328,4.009362831990649,3.0399909970503955,0.28554920032130504,0.9449900893151782,31.675240223607094,0.4526513491880213,1.1338224102817942,1.2695364552013442,0.28074425750674914,0.7967939149502038,0.859516544898998,0.23908859522364959,0.23736806898676446
199,32.77724987667292,12.240391772531353,2.4060208883135297,2.631718500774478,3.0741684120797768,4.1336241602996,0.3605390200877854,0.9543962885685853,26.705223113446355,0.29253202574183035,1.0532215825803657,1.2752009687386627,0.26145333604214804,0.8065440664634609,0.8390659692070297,0.20663893533242522,0.3358419540872997,42.18634224447778,8.78695595110539,2.24675658570965,2.438399969923085,3.1155874155802463,0.25665468237723776,0.9556071028480074,31.295814824580592,0.40477443078602615,1.338869670167136,1.3314871162049386,0.27187866916812564,0.7779171654321675,0.7989838125126891,0.14020351923111146,0.35088773149753294,37.83323745549268,10.344219687625188,2.379598255343914,3.3853579187372276,3.3016652601488348,0.27392561501478696,0.9371404661309857,27.790073989651447,0.42081017236297463,1.26427414278667,1.2637855979263484,0.2713146570099129,0.8046185846998894,0.7758463361541025,0.21374512381446184,0.28664306423728886
200,36.667036837392175,11.414167774866968,2.5837149693744568,2.7407355633521755,3.0183545927056032,3.699670259673059,0.34640285310183966,0.9113487434036042,30.320935744738794,0.26627473733021395,1.4113335095296375,1.201320667743633,0.2674706958584097,0.8455275681211525,0.8640683827601178,0.24783344716726954,0.278102142785147,33.47371551547132,10.659188278984868,2.247773523786372,2.970865990374664,3.341960079540914,0.3656404766900547,0.9468512246002774,24.137042913690557,0.44434722564248996,1.2901126050608485,1.3168513033442981,0.26899701042658314,0.8300652780015012,0.8056070021476671,0.17182141323519584,0.3150029077284335,33.418141717527234,7.95916422295012,1.5945040590063457,3.3180646076881444,2.9905057518062095,0.25962364642721164,0.9532006290170109,24.765313596083693,0.41524467928235115,1.2280930048661205,1.2202687653847903,0.2897298172823749,0.7767662887441336,0.7660321920670415,0.21273416727296834,0.27867390570821227
201,35.573569831151836,11.57079620190772,2.328729229732271,2.8698453160067916,3.2950992428703656,4.051752495190739,0.35290287308393703,0.9296221232641549,27.12964316507951,0.3284355710074135,1.126344326052256,1.2277463652428424,0.26681797131861545,0.7889930896567255,0.8440684683407009,0.18592239157256685,0.2629035921558652,45.13143560455688,10.827286144238794,2.4160149767232935,3.1177834514622,2.8182541429017385,0.35524984358559275,0.9207221520134811,28.76900511331669,0.3964667677134973,1.3866620507129874,1.2418965869962315,0.27393578603827146,0.8314285780168351,0.820008727589375,0.20067146128917737,0.3515175375050952,41.35573072181162,8.025327167739798,2.124211617726066,2.8720472310709484,2.719482755600543,0.33321015847495233,0.9384994968059308,26.384733543592755,0.40634936418676604,0.9350673886103201,1.2335712310396634,0.2838297052579179,0.8245402557691363,0.8045397884050021,0.26573356248428986,0.3088838532431339
202,32.480050613264815,8.995248165441765,2.588084672438956,3.791235420212599,3.3575210514825975,3.8320733394536286,0.37170417320740956,0.9303562247836957,27.764674323620184,0.282582958603103,1.2035375872746195,1.3086512314224161,0.2777354707349796,0.7844800171155457,0.8239748898245889,0.20129862231819862,0.28781471131728315,40.91169706674866,9.294639068712163,2.550462652607212,3.1574252021658937,3.157098374969949,0.2889676675069029,0.928337058335702,25.165022497495283,0.3784170872900839,1.5173796115750666,1.2922576655489353,0.27839007298109497,0.7902134071961944,0.8362433390216998,0.1839697671416014,0.33584972448815087,41.29075474907532,9.546483557908,3.068512002036677,2.7998919468969956,3.1614812259018206,0.34075093215144125,0.9636301703023998,27.667863900102468,0.4137776232588175,1.355276189221326,1.3223372995620986,0.2701803369071494,0.8443793296418841,0.7834694378364353,0.22893979479933335,0.3133753162050573
203,32.42178340623343,9.583997173459238,2.518878353660864,3.827350249658819,2.555842820017512,4.18134886126059,0.37423899777691066,0.94993127401803,24.35384133925675,0.2823049216374742,1.2591411131667463,1.3191062866763206,0.2809751114925901,0.8101249493655112,0.8151714532520731,0.18758485960718707,0.3140462093980333,40.8883179560306,10.518585480017201,3.3279719664539473,2.5644109152817074,3.457236131696793,0.2687223913522177,0.9216817789248126,26.788686061798295,0.3918504339700864,1.1966466568741307,1.2790745095887535,0.27684067888617403,0.7950800868830051,0.7987084583216616,0.20026026857707824,0.2608848673102407,36.179149597106075,11.85958322318815,2.172356810632448,3.3096091312283282,2.714794424591667,0.2761457169383866,0.9618645143583505,26.96833102870886,0.38406957052553936,1.3072059326843768,1.2817073893942905,0.28247464859887417,0.8052788789457528,0.7713966338739598,0.21243170121027213,0.2835214451366768
204,33.909856375867356,11.358837853181916,2.6020533509739168,3.958231433414964,3.87251535178394,3.6899450381000696,0.3791658395267094,0.9419645890972899,28.702942135428824,0.3297761403103989,1.0111099551912108,1.260691030725181,0.26649712140036724,0.7756509659279366,0.7871825574718707,0.22523903719313013,0.342629577989429,37.89973178272396,10.980579480860117,2.6717294465526424,3.794823450244292,3.1446687760453207,0.2892815949824255,0.9463555120653602,27.775354165450697,0.4033863154660376,1.2809930677334027,1.2574802705870314,0.27438569169710814,0.8842574682452554,0.8435977979492744,0.2060469105403496,0.3253561187195,36.45155894764427,9.04187802901508,2.772724977007872,2.9721338000545914,3.5304721329065334,0.3081935391933404,0.9246517344927446,26.455942136378212,0.42478551546937,1.305298493353778,1.2613448087180066,0.26460102638528243,0.8362702059204222,0.7151880763374162,0.18889400882170734,0.29886052525996903
205,34.30609833096324,13.910380762393517,2.7009767974810646,3.28835372972275,2.519523378172926,4.4681427239911535,0.40529876209749416,0.9359489636303531,26.06935356890333,0.26446842852562946,1.1151714008914484,1.3060265941043618,0.27468890246108496,0.8091033274522399,0.7989570681362282,0.17744112230459572,0.30384707839159963,38.33491681890883,10.64281464578129,2.5538586530128082,2.989197849659419,2.5876595333543895,0.2988020956637703,0.9507602151058353,24.360451632430607,0.4661588874901179,1.324809325980899,1.2620450830367664,0.2848022472847835,0.8439339523844205,0.8515722662155274,0.24348915543582786,0.2578407402912166,42.86791285227373,8.143376825799141,3.0793770452842524,2.5988012846554236,2.70530105051386,0.3205601856704,0.9431198059719947,27.24959312154524,0.3904770414195831,1.1987655442200493,1.2022225929913068,0.2815801012409074,0.8080463463722043,0.7975218431224008,0.23068237608487674,0.3327847082250434
206,36.32374800208037,9.165645037541308,2.4306410723248844,2.61382905747172,3.0409933406862804,3.613172975571588,0.33774517308103547,0.9221211577150582,27.43038397906473,0.285530382194299,1.0717671724274822,1.2543823122126694,0.2825012120508886,0.7957723370070622,0.8435393819586106,0.15324926183960147,0.32952321673837776,36.86020001155322,12.440334515778051,2.544740747336876,2.3728268934996155,3.4756255595002647,0.3214867137154495,0.9529779865222051,26.60456005018949,0.34018234093129884,1.2462381686884425,1.272808350098771,0.28146047136461994,0.7928249141794985,0.7954359096968914,0.18420258625992667,0.2613162116472865,36.59523171016507,8.878421312637698,2.9145866483882714,3.4732710627872603,3.725424951785178,0.24020692414030684,0.9747660903669096,28.727707756090474,0.40270762150918277,0.8064607348758487,1.259566782310601,0.2753802700140296,0.7579813321338963,0.833386262525695,0.18322661046312758,0.26968125404102683
207,34.72666476327168,9.782094612122027,3.1846629765121373,2.2564950180342436,2.975631026358551,3.5543108671819956,0.33769330183300367,0.948397018474698,23.496153625262437,0.30622877543583804,1.0955980822234774,1.2953781603247807,0.2762936266106237,0.8023873598032192,0.7851436745344553,0.17709530061423584,0.3015030121404555,35.633109757591896,11.842626206060842,3.422505825751782,3.008427867611242,2.7979579457375103,0.3334040756701626,0.9436075643974516,25.630846722379758,0.40996921835412403,1.1510645563513162,1.2810786186879581,0.2570177240143415,0.8383872130234741,0.8139810757957741,0.13049798851569533,0.2665004031885774,35.60605796421674,9.10188229235764,2.861988517335894,3.5052579574258136,3.1347472788056394,0.33635044712085155,0.9376270446787063,25.9740577244648,0.3843719554257995,1.0670674520653929,1.28873025758209,0.27958013833675527,0.8356255978524596,0.7959037064549104,0.2052145655387683,0.3149046377568951
208,32.35557778341688,8.52644945819043,2.949236052119376,3.037807291442231,2.476959364178561,3.72295795631634,0.3751717337221096,0.9374945030044527,27.191534929087315,0.33397208445978416,0.7728820342729498,1.2186876110705098,0.2804094922366226,0.8464578161336397,0.8427185816196733,0.16801789433110328,0.29503517447271116,44.9437276063158,12.971061229574024,2.8783252363365017,2.8054834064119083,3.1417784950545866,0.32009558258919657,0.9481223755077699,25.135622511412866,0.35767631505033803,1.004658037913402,1.2448951945332705,0.2772065380761688,0.7351277005787207,0.7432478921325588,0.24223295710156414,0.30205762296058913,41.07406884486185,9.797860351979578,2.6074450962463747,2.8000491242505956,2.9767854635296387,0.3136695226860908,0.9402216364321045,26.59036547848167,0.43043919393376534,0.9992117971155647,1.2038829518610323,0.2849676710163296,0.8447726170394113,0.7652944595727171,0.21884572008209416,0.3291631741942078
209,34.96750301787904,11.731021000815081,2.793696837535789,2.505570716202749,3.185902420432285,3.9625560414618337,0.3816319985657096,0.9352702701314887,29.64071914251087,0.2899073632359677,0.9393189063792691,1.2568407514580395,0.2727368676121366,0.8220759499664287,0.8335288113046999,0.1868620816193207,0.28008088545875665,36.75508490018375,8.55129292547174,2.1076478283562783,3.1871875765292743,3.3015894738161062,0.3162213592325673,0.935551506277973,28.30962534626477,0.3765723456961974,1.1148907546140812,1.3020236065025999,0.26926110873893455,0.8051666976039002,0.7769738775342718,0.21637360484618237,0.3250298773699423,41.997168743016516,9.839026313433862,2.6723969265710052,3.0257046296348586,3.5444390734423883,0.2822970023204271,0.9491423670425684,29.23797966510674,0.3693519545706632,1.0672758241395541,1.2752922385040883,0.2729126747307654,0.8334999720445417,0.8238741696689177,0.22831423657989297,0.32902272548065814
210,29.59756287465026,9.092917165128862,2.6200005156090174,2.9709133645695256,3.7386229691388975,4.349938077114286,0.35871874969546136,0.9532118488940312,26.68798203643516,0.34325787908223854,0.9838257178456506,1.271439932930251,0.2671367191968426,0.8577270087764812,0.8312092229728975,0.201491953627812,0.3118869181225146,40.605108883243766,11.756743251370954,2.7489260424035438,3.0113218621250897,3.30086401815535,0.287146084204061,0.9135789115538425,24.541951335216243,0.332806942974579,1.0584517404439677,1.2183538492233608,0.27460100351098476,0.7679856729111362,0.8382242770383476,0.21533932799440983,0.25996275051714596,37.93285340290349,9.495974845226113,2.1389463387846863,3.153056887348214,2.918575430294723,0.28443767005180115,0.9278361752614982,26.39348831676892,0.3998736520847661,1.3640313919064269,1.265230857018017,0.2762862523623419,0.8025045135167691,0.7889805272952584,0.1802486501239717,0.3001558835249463
211,36.06269410133872,10.535556643760875,2.8941812787287162,2.7915123487912976,2.914749930819777,3.865081393773617,0.3809928786905542,0.942410381788462,24.256910603785503,0.328109058923201,1.4236766682273085,1.245911679040047,0.2742267998644933,0.7949127957052884,0.8003366182952004,0.17694055431153283,0.36261678449883333,37.2122022451119,10.185447487515809,2.246464597937118,2.2144723884266315,3.2094400888111974,0.263716152880177,0.9456639911249852,32.0769777742517,0.39229536926113456,0.8060094396269611,1.3255391631274691,0.2803974489556749,0.8467326109950826,0.8399837640323684,0.20668370693498006,0.27230804049748325,44.92883019471462,10.78577813247618,2.7828723776714077,3.1363709460544738,3.464662105776523,0.27359477608167615,0.9555428432954375,26.022935941933845,0.42256369162202573,1.1891101484022457,1.233206300097815,0.2691008097326751,0.8257238811601106,0.8004180193744763,0.1841760449830401,0.2904222116605943
212,33.95483771698673,10.315344657005776,3.1788975134174127,3.529965707016501,2.921914746712325,4.116768972526407,0.369472272775336,0.9411121547642027,26.168506259214407,0.3318711701343564,1.4447452979861672,1.2206135470708803,0.2708480989344054,0.7921834154330923,0.7545256806548369,0.2007131807184068,0.2756246785220389,39.92852603225075,7.633846969223745,2.0082039949868458,2.4786687360025503,3.184690815133455,0.298886868017393,0.9368647890418744,31.401321964118555,0.38924213610416303,1.0464826427124707,1.3178294932682122,0.2677340474730383,0.8841353691294893,0.7856992439944057,0.20316548633321874,0.3171424529676502,41.924063863043266,9.495663863188522,2.7766147254052993,2.987800284075418,3.369256382178429,0.33304621109862054,0.9506526669248992,27.007905186751994,0.4161581215344258,1.085824808276332,1.2356235664619963,0.26921243724660754,0.7777482899805416,0.846079391716436,0.22666805800947923,0.30436278418567353
213,30.719653537930046,8.604022825186266,1.8582965954620303,3.493286864763458,2.665102209375221,3.866621712554276,0.34504753318311127,0.9364000993379468,25.778719626790306,0.3449635644897698,1.1046534900467029,1.26351909275797,0.276216120141909,0.806657496175618,0.8356510000147044,0.21722164847142109,0.32302830903194474,42.75764805544491,7.763068495254821,2.5914081816253183,2.7605126337689874,3.22229976647321,0.26264807741970936,0.9557956552284633,27.001011487791633,0.3819467658346845,1.4205060926261537,1.2591811184279098,0.2666305779219885,0.789970375177417,0.7628840124828578,0.2025776133387603,0.305271403934766,40.9501006857134,10.763041655964518,2.1425637554976813,3.0483891169305584,2.853441162116982,0.31464389806099513,0.9556138996812994,26.598353766505774,0.45053672178262233,0.9083814861399921,1.1891495940254366,0.2830405217313351,0.8018139600506946,0.8357890306608202,0.2462322983841774,0.2744626117318657
214,32.98448990949709,9.023989233766041,3.238335533086798,4.278502442145631,3.518410718497195,3.9190901394492794,0.3731401597973955,0.9533080422999954,29.006479657581178,0.2503443989141827,1.1336722384173754,1.199875452460568,0.27474281761271185,0.7482671868469732,0.8136877880622364,0.1770094119921371,0.28874607315010803,39.12204720330675,11.113867379678773,2.4917317557836918,3.0557707455033376,3.2634692841890667,0.28720777628921207,0.9565891901463768,28.118759639964665,0.3836968028131985,1.1332465113083907,1.2389757148970542,0.2728597622134438,0.753548565906399,0.8119099576030452,0.21694524261818748,0.2331678207242854,43.43623891847224,9.672245472562052,2.7257967914941723,3.1579961601696604,2.841460891145987,0.30709824245632295,0.9472761156645508,23.482310268839004,0.3770076881523815,1.1411503739795268,1.2268303247644878,0.2771858970797119,0.7555315816697922,0.8127118588862544,0.21121722359713713,0.28413108233919604
215,30.89448829984092,11.404372155153506,3.276199712683554,2.99948018363457,2.2275961860532534,3.917268759642721,0.3546769999549223,0.9712948890335997,27.191441495735216,0.3128366690594728,1.0858389735625016,1.2683789143067068,0.2809043201281099,0.7770647943933819,0.7710154164385313,0.224979919635089,0.3076549893674662,44.21173690830648,9.181407551746572,3.0498418696551606,3.135696252814116,3.00150806886555,0.339643088354369,0.9381844270099392,26.25588944378019,0.4232775893008302,1.0309357407289508,1.2598865454826806,0.2761109090135532,0.7721165226239532,0.792227148865969,0.17499058772077414,0.3100158383149496,41.15817322711669,13.079315647095367,2.7297981270503726,2.465810410564163,3.1179862405752696,0.3255245389418371,0.9434946560927997,25.95092864123313,0.3419885944618389,1.162638671711692,1.3191949515599741,0.27730267120210383,0.8657294872865733,0.7606011700210181,0.2452204203918577,0.3053395355909664
216,32.55871365635841,7.821360232038943,2.9807506257629814,3.7753327624739104,2.070124098195052,4.362715854753778,0.3696467434871476,0.9457449276109642,24.54612227050087,0.32020023423215976,0.7867130744194769,1.280470435407474,0.27442696557023133,0.8161101467402349,0.8154842160735363,0.24434290703100175,0.3090756857761728,33.51883938041773,10.341040709147435,2.2427694498712762,3.234261627286602,3.4393956002199335,0.3560244843214713,0.9633324273859883,30.020478296806015,0.3525745412842241,0.8049527160962033,1.2759453667961194,0.26300513413685606,0.7941281128867996,0.7624952617225632,0.19177361238716234,0.34622153968833674,42.15161205377467,11.406006306947406,2.4447194438398787,3.491549066756226,3.1136241668311926,0.31769657305074533,0.9542081335713014,26.83262658537036,0.4379649456312884,0.942068734117745,1.165025360104033,0.2761366195902639,0.800043737232831,0.7829504049971822,0.18800475199584657,0.2813187229748095
217,25.472975402050512,10.659784464655907,3.026025701170465,3.2247616686740823,3.6173527197680375,4.335393186099133,0.390698315578281,0.9173560500982832,28.697373535863083,0.3431163169088451,1.1126327580794018,1.2433089407637643,0.2687043080135801,0.793383921002792,0.7988818077256715,0.20111259382809177,0.3027144788207894,41.3191696176959,8.809094640252052,2.457616627277801,3.0752763120649016,2.7685912539995314,0.29514475820798547,0.9444689799491588,29.700276244120577,0.43458732694192753,1.2576147048658894,1.2268109227152413,0.27426975612559346,0.8074788963371434,0.7997774705655267,0.2073753604624395,0.3254903840444272,33.76128573545698,9.571587018251106,2.817584136625091,3.0551346010967744,2.716646434764924,0.28510527228500226,0.9664819964963995,28.82641554526427,0.41667364706600707,1.060310391069131,1.201097642688042,0.28048997472650994,0.7664031013583732,0.7601974488766894,0.2081788138080171,0.29545899612185794
218,32.71074344424447,12.832929481512226,2.921491311385352,3.803714788195685,3.474067157842558,3.9216651986779723,0.36839244363400403,0.9512972113063203,28.213496929492546,0.3293538941619191,1.1903092568758875,1.2878113371917304,0.26846033587565465,0.7940979889894788,0.8081352557696545,0.20618027559563543,0.33395631175788787,38.045397061606984,10.754334162081946,2.5735293720640002,2.701244989932407,2.9690346705338255,0.337896807074424,0.9078481230929843,25.93808124509426,0.4605229024463434,1.0717943363530082,1.2226637492011745,0.26761114259391966,0.8212261768321101,0.7209068410666114,0.19112041390948872,0.2753310564112878,44.7842687001976,8.9451326701191,2.6331266359316645,2.642083982553068,3.3403022848152473,0.36672616930426427,0.9423449486689963,30.858897939259297,0.3722562677824385,0.3699377115945979,1.237635240614423,0.2726389329685974,0.7602371838533963,0.8286557023956639,0.18070367510469915,0.3018664485821834
219,30.404346898320302,10.07583920401401,2.4021720131154995,3.0068207073156574,2.7042128973379276,4.110422744872051,0.3726303594229488,0.9606687712092696,26.525752249067814,0.3024222603712657,1.1934418203745818,1.2036753470006,0.28246011687440636,0.788545185974246,0.7951861434256636,0.25432132694097015,0.3092600715869902,46.164540048722955,9.981346075512468,2.6723778577503734,4.234441627175964,2.993454063108086,0.33183124901022254,0.9461296324510651,29.379499913451323,0.41969853193326256,1.0253054326754758,1.270164922829633,0.26910897831104935,0.7508314045706843,0.7805834132157536,0.17331120894700977,0.32280879823685127,39.736530944586946,9.814416101897896,2.8111080159749715,2.679643133660793,2.9043695026719125,0.3024453222157085,0.9407627244237332,24.452511030579842,0.3403861210482908,1.576908087088289,1.2598891745470944,0.2666053855558231,0.7622191495819897,0.8461112428863555,0.16290722178714037,0.288174530807553
220,32.325465257349045,11.4345869475775,2.9314594685266964,1.6609221112906432,2.138704764020121,4.04181400129399,0.3669233236386004,0.9408122502516162,30.342860545643056,0.29985708640852127,0.9783658859259962,1.2814137186379797,0.27430919301775186,0.812988433084539,0.7477924684907155,0.182178400186639,0.32467368048571665,44.02584379338801,7.828322812046831,3.2830197521213558,3.7080007624209985,2.9586294569719214,0.25944390066805634,0.9440443664949437,26.306962838300628,0.4328314251814648,1.0596171962478984,1.230350583100871,0.269606135594036,0.7510710665195977,0.7570478044762969,0.1691928793046086,0.3742566938037492,46.59744881439698,12.156413951426357,2.6254335680468595,2.0316124074695083,3.05506585638207,0.35640973429286327,0.9295955104572516,29.647145538605386,0.4257087639205091,0.9216476590959685,1.195507913280213,0.28865874966382565,0.7716231449966847,0.7848981406641312,0.23224858352208488,0.2873733381991693
221,35.34064114241194,8.049447870657438,2.054232505247361,2.905953056753478,3.587846225611727,3.9895656594403817,0.3417937046694177,0.9424265533758328,29.281214717391343,0.28742736291591264,1.540090097883877,1.299842084661687,0.2664347468308317,0.845995958243815,0.7720937201813364,0.22571672610239005,0.28941739804404193,37.71185494513895,8.798959343754968,2.3521818959386684,1.906786329247228,3.16026157097336,0.3391938558205092,0.9378953399271429,26.854206620705337,0.41151589789694915,0.8359448344478786,1.219994905762292,0.27843285250317595,0.8158149497634947,0.8213559685836491,0.21669722304095765,0.31167712333465486,33.16900522792308,9.790723236197731,1.8144366166712314,3.214706563636187,3.1008970641485165,0.2888374578355959,0.9436113810060021,28.239630970173476,0.40868488163206496,0.9864191093568984,1.257621354230019,0.27371597685724947,0.8339342726104549,0.7874792357490888,0.232300826042142,0.25238903198107193
222,34.13918886071982,10.911184134739509,2.8832975191124355,2.80516855868713,3.859703431521798,4.083840788334976,0.4022914669262498,0.9377039573327849,23.288474687593478,0.2724809490566745,1.3994327843910577,1.1846535749489038,0.28010852135315145,0.7945503101248796,0.816837122454402,0.20371518717952108,0.2597327721749227,45.22109280473538,8.659248495007041,2.3065997359100425,3.4573618553517393,3.0444451108282444,0.26512530042748034,0.9537033373776679,24.26710200056442,0.42806780882483536,1.2074819675274158,1.2899668822548644,0.27082620316453276,0.8103069047962975,0.7827372921157876,0.18060841622254925,0.31331664079568067,44.7312696586708,12.178158931382947,2.936991788814804,3.3932552851208184,3.1785052351511762,0.29025542970772567,0.9254094835792644,22.763659693870775,0.4260308352785499,1.8768859202124297,1.262224989775971,0.2751990859477559,0.8119658810617607,0.7696767667217848,0.20673873140837135,0.35758364509556695
223,33.11761578203004,8.553067483143233,1.8569254454608835,2.486822537746767,3.154003857881633,4.125767511819291,0.3852376610613432,0.9272062269247988,25.26241466093641,0.31484336803197144,1.055585973128939,1.2378320069769995,0.27192562071058685,0.7790096921153882,0.8053048550335199,0.16906504312471765,0.292847012296016,36.094537442689365,9.986817737825742,2.887107605352057,1.9667900036028478,3.030245642367323,0.29560028211687395,0.9466042045092032,30.639978355393342,0.4203582217762436,1.1378416020212334,1.3314255357745512,0.26233697326448113,0.7633242306573443,0.741833272805897,0.20560539637884476,0.3333344137405278,42.421187878541254,10.067120582771608,2.8997883329647047,4.071168530854731,2.9749320734138527,0.3307729643935746,0.9612584887990275,31.41225514192276,0.4200906753240779,1.3237814009591362,1.3577341186168839,0.27297785878404085,0.8359412618083399,0.8264326420039962,0.20117596136610955,0.2958716400954838
224,36.29615746960679,10.75235774963811,2.3849890210390536,2.890690534162051,3.019474033159494,4.095403880420514,0.3674067540690384,0.9394515567645912,25.88658702629188,0.29010646913149446,1.1470110676481142,1.3175069962507089,0.2832961002385655,0.819976314536902,0.7850222781978703,0.20222667811612882,0.3559633833185162,43.161171561668496,8.979796349524477,2.5691013303948043,3.1364017636592636,3.0643251834187386,0.30773019461952705,0.94920067814335,30.437291860327743,0.3911108807661988,1.2669294854027175,1.259358851427542,0.28805504069440163,0.788643597186236,0.7836265292274418,0.24150537498312535,0.28079556333383354,40.14447055431024,10.522234319019478,2.339107316122545,3.3827926544004736,2.7895722073634617,0.27724257870905067,0.9391866611858836,26.317786598135744,0.37285164228972045,1.0643870646390887,1.2757129408082841,0.27072339193878026,0.7618198101047357,0.8169933505888249,0.23064050220475873,0.2943503199545559
225,31.246039622033994,12.584255417611432,2.6293019643989686,2.5799771049018263,3.2906990400188905,3.828109014049065,0.38371893858128403,0.9446749705139602,25.00346027927503,0.31426049866930916,0.971961479232286,1.2935088250852225,0.27928585476385487,0.7808930415457342,0.8251335415458765,0.1729430141887893,0.3012390070005161,39.70751290871062,10.383737267376171,1.9677094194809601,2.557069709977543,3.067598756286894,0.3177383335191955,0.9561158964816716,30.570168887527537,0.41477442253488933,1.0113534638621826,1.2772707553111942,0.27846360064155656,0.848270179115872,0.7722386919236075,0.20145922717833878,0.2847520341099957,41.148244903489136,10.6986512700431,2.207998453995437,3.3399897591151606,2.8809334195342626,0.23945825086921996,0.9528721357538643,26.143097892523244,0.38223294876828157,1.3213010190782628,1.3193432577790354,0.2803081972198272,0.8364459346426618,0.8407169013618662,0.17344302424381464,0.2682964575961382
